a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,5,1,0.04880121836201296,0.2440060918100648,0.05003221447477575,13.854017613180053,0.5256524815338683,10.506280544485621
1,0,0,0,0,2.5,5,1,0.04929167876046217,0.24645839380231085,0.0505479709053388,13.712660827830303,0.5259236601064959,10.404446522520029
1,0,0,0,0,2.5,5,1,0.049787068367863944,0.24893534183931973,0.051069180942701596,13.57270995471104,0.526197848245628,10.303628108624054
1,0,0,0,0,2.5,5,1,0.050287436723591886,0.2514371836179594,0.05159590514176857,13.434150998134541,0.5264750823923533,10.203815224207677
1,0,0,0,0,2.5,5,1,0.0507928338648985,0.2539641693244925,0.052128204791313644,13.296970101595509,0.5267553994939336,10.104997891308722
1,0,0,0,0,2.5,5,1,0.051303310331919136,0.2565165516595957,0.05266614192418773,13.161153546385117,0.5270388370122112,10.00716623159671
1,0,0,0,0,2.5,5,1,0.05181891717272583,0.25909458586362916,0.05320977932769526,13.026687750219024,0.5273254329321846,9.910310465386877
1,0,0,0,0,2.5,5,1,0.05233970594843238,0.2616985297421619,0.05375918055414558,12.893559265878617,0.5276152257707573,9.814420910663802
1,0,0,0,0,2.5,5,1,0.05286572873835037,0.26432864369175185,0.054314409931579065,12.761754779866273,0.5279082545856616,9.719487982115208
1,0,0,0,0,2.5,5,1,0.053397038145197084,0.2669851907259854,0.05487553257467437,12.631261111073753,0.5282045589845659,9.62550219017533
1,0,0,0,0,2.5,5,1,0.05393368730035602,0.2696684365017801,0.0554426143958411,12.502065209463503,0.5285041791343642,9.53245414007765
1,0,0,0,0,2.5,5,1,0.05447572986918986,0.2723786493459493,0.05601572211649704,12.374154154763781,0.528807155770657,9.440334530917694
1,0,0,0,0,2.5,5,1,0.05502322005640723,0.27511610028203615,0.05659492327853979,12.24751515517611,0.5291135302074256,9.349134154724792
1,0,0,0,0,2.5,5,1,0.05557621261148306,0.2778810630574153,0.05718028625601256,12.12213554609584,0.529423344346906,9.258843895543398
1,0,0,0,0,2.5,5,1,0.056134762834133725,0.2806738141706686,0.05777188026696945,11.998002788845456,0.5297366406896651,9.169454728523649
1,0,0,0,0,2.5,5,1,0.0566989265798469,0.2834946328992345,0.05836977538554466,11.875104469420384,0.5300534623448864,9.080957719021045
1,0,0,0,0,2.5,5,1,0.05726876026546736,0.2863438013273368,0.05897404255422997,11.753428297247169,0.5303738530408698,8.993344021705159
1,0,0,0,0,2.5,5,1,0.057844320874838456,0.2892216043741923,0.05958475359636298,11.632962103954302,0.5306978571357495,8.906604879677525
1,0,0,0,0,2.5,5,1,0.05842566596450083,0.29212832982250414,0.060201981228833815,11.513693842154842,0.5310255196284365,8.820731623598148
1,0,0,0,0,2.5,5,1,0.05901285366944784,0.2950642683472392,0.06082579907501093,11.39561158424158,0.5313568861697914,8.735715670821147
1,0,0,0,0,2.5,5,1,0.05960594270893937,0.2980297135446968,0.06145628167789472,11.278703521193735,0.531692003074032,8.651548524538816
1,0,0,0,0,2.5,5,1,0.06020499239237354,0.30102496196186773,0.06209350451350028,11.162957961395822,0.5320309173303832,8.568221772934557
1,0,0,0,0,2.5,5,1,0.06081006262521797,0.3040503131260899,0.06273754400447626,11.048363329468076,0.5323736766149741,8.485727088344259
1,0,0,0,0,2.5,5,1,0.06142121391500013,0.30710606957500064,0.06338847753396407,10.934908165108578,0.5327203293029882,8.404056226426203
1,0,0,0,0,2.5,5,1,0.06203850737735832,0.3101925368867916,0.06404638345970214,10.822581121946913,0.5330709244810744,8.323201025339419
1,0,0,0,0,2.5,5,1,0.06266200474215315,0.3133100237107658,0.06471134112838232,10.711370966409035,0.5334255119600246,8.243153404930203
1,0,0,0,0,2.5,5,1,0.06329176835964073,0.31645884179820366,0.06538343089026125,10.601266576593618,0.5337841422877241,8.163905365927048
1,0,0,0,0,2.5,5,1,0.06392786120670757,0.31963930603353785,0.06606273411403454,10.492256941159377,0.5341468667623833,8.085448989143604
1,0,0,0,0,2.5,5,1,0.0645703468931685,0.3228517344658425,0.0667493332019773,10.384331158223649,0.5345137374460559,8.00777643468987
1,0,0,0,0,2.5,5,1,0.06521928966812753,0.3260964483406376,0.06744331160535887,10.277478434271748,0.5348848071784519,7.930879941191253
1,0,0,0,0,2.5,5,1,0.06587475442640298,0.3293737721320149,0.06814475384013749,10.171688083077047,0.5352601295910554,7.85475182501555
1,0,0,0,0,2.5,5,1,0.06653680671501686,0.33268403357508425,0.06885374550293816,10.066949524632134,0.5356397591215487,7.779384479507969
1,0,0,0,0,2.5,5,1,0.06720551273974978,0.3360275636987489,0.06957037328732381,9.963252284090322,0.5360237510285583,7.704770374233789
1,0,0,0,0,2.5,5,1,0.06788093937176144,0.3394046968588072,0.07029472500036557,9.860585990717519,0.5364121614067254,7.630902054228618
1,0,0,0,0,2.5,5,1,0.06856315415427791,0.3428157707713896,0.07102688957951499,9.758940376854927,0.5368050472021129,7.557772139256594
1,0,0,0,0,2.5,5,1,0.069252225309346,0.34626112654672997,0.07176695710979013,9.658305276891685,0.5372024662279546,7.4853733230758905
1,0,0,0,0,2.5,5,1,0.06994822174465536,0.3497411087232768,0.07251501884127959,9.558670626247805,0.5376044771807592,7.4136983727117896
1,0,0,0,0,2.5,5,1,0.0706512130604296,0.353256065302148,0.07327116720697156,9.460026460367265,0.5380111396567754,7.342740127737245
1,0,0,0,0,2.5,5,1,0.07136126955638605,0.35680634778193027,0.07403549584091668,9.362362913721022,0.5384225141688289,7.2724914995607115
1,0,0,0,0,2.5,5,1,0.0720784622387661,0.36039231119383053,0.07480809959673113,9.26567021881991,0.5388386621635421,7.202945470721297
1,0,0,0,0,2.5,5,1,0.07280286282743559,0.36401431413717794,0.07558907456644753,9.169938705237428,0.5392596460389448,7.134095094191182
1,0,0,0,0,2.5,5,1,0.0735345437630571,0.3676727188152855,0.07637851809972356,9.075158798642024,0.5396855291624876,7.065933492685045
1,0,0,0,0,2.5,5,1,0.07427357821433388,0.3713678910716694,0.07717652882341289,8.981321019839216,0.540116375889469,6.998453857976767
1,0,0,0,0,2.5,5,1,0.07502004008532698,0.3751002004266349,0.07798320666151073,8.888415983823013,0.540552251581887,6.931649450222994
1,0,0,0,0,2.5,5,1,0.07577400402284548,0.37887002011422743,0.07879865285547893,8.796434398836936,0.5409932226277254,6.865513597293811
1,0,0,0,0,2.5,5,1,0.07653554542391151,0.38267772711955755,0.07962296998496365,8.705367065444083,0.5414393564606906,6.800039694110109
1,0,0,0,0,2.5,5,1,0.07730474044329974,0.3865237022164987,0.08045626198891004,8.615204875606668,0.5418907215804057,6.7352212019879705
1,0,0,0,0,2.5,5,1,0.07808166600115317,0.39040833000576586,0.08129863418708683,8.525938811774555,0.5423473875730791,6.671051647989722
1,0,0,0,0,2.5,5,1,0.07886639979067495,0.39433199895337473,0.08215019330202826,8.437559945982887,0.5428094251326587,6.6075246242817665
1,0,0,0,0,2.5,5,1,0.07965902028589804,0.3982951014294902,0.08301104748140553,8.350059438958533,0.5432769060824845,6.544633787498928
1,0,0,0,0,2.5,5,1,0.08045960674953244,0.4022980337476622,0.08388130632083443,8.263428539235582,0.5437499033974555,6.482372858115575
1,0,0,0,0,2.5,5,1,0.0812682392408917,0.4063411962044585,0.08476108088713297,8.177658582279447,0.5442284912267228,6.420735619823114
1,0,0,0,0,2.5,5,1,0.0820849986238988,0.410424993119494,0.08565048374203824,8.092740989619662,0.544712744916926,6.3597159189140084
1,0,0,0,0,2.5,5,1,0.0829099665751727,0.4145498328758635,0.08654962896639229,8.008667267991388,0.5452027410359861,6.299307663672266
1,0,0,0,0,2.5,5,1,0.08374322559219596,0.4187161279609798,0.08745863218481144,7.925429008485239,0.5456985573974724,6.239504823770175
1,0,0,0,0,2.5,5,1,0.08458485900156473,0.4229242950078237,0.08837761059084723,7.843017885705666,0.5462002730855581,6.18030142967143
1,0,0,0,0,2.5,5,1,0.08543495096732123,0.42717475483660616,0.089306682972653,7.761425656937645,0.5467079684805823,6.121691572040496
1,0,0,0,0,2.5,5,1,0.08629358649937054,0.43146793249685267,0.09024596973916826,7.680644161321564,0.5472217252852363,6.06366940115812
1,0,0,0,0,2.5,5,1,0.0871608514619813,0.43580425730990646,0.09119559294683317,7.600665319036289,0.5477416265513898,6.006229126343001
1,0,0,0,0,2.5,5,1,0.08803683258237255,0.44018416291186274,0.09215567632684522,7.521481130490379,0.548267756707578,5.949365015379589
1,0,0,0,0,2.5,5,1,0.08892161745938634,0.4446080872969317,0.09312634531297373,7.443083675521203,0.5488002015871684,5.8930713939518595
1,0,0,0,0,2.5,5,1,0.08981529457224763,0.44907647286123814,0.09410772706994311,7.36546511260209,0.5493390484572237,5.837342645083138
1,0,0,0,0,2.5,5,1,0.09071795328941251,0.45358976644706256,0.0950999505224027,7.288617678057157,0.5498843860480876,5.782173208581758
1,0,0,0,0,2.5,5,1,0.09162968387750484,0.45814841938752415,0.09610314638449288,7.212533685284115,0.5504363045837071,5.727557580492754
1,0,0,0,0,2.5,5,1,0.09255057751034329,0.46275288755171645,0.09711744719002784,7.137205523984559,0.5509948958127185,5.673490312555245
1,0,0,0,0,2.5,5,1,0.09348072627805847,0.46740363139029234,0.09814298732330567,7.0626256594020145,0.5515602530403186,5.619966011665731
1,0,0,0,0,2.5,5,1,0.09442022319630235,0.4721011159815117,0.0991799030505668,6.988786631567332,0.5521324711609421,5.566979339346982
1,0,0,0,0,2.5,5,1,0.09536916221554961,0.47684581107774804,0.10022833255210992,6.915681054551813,0.5527116466917711,5.514525011222846
1,0,0,0,0,2.5,5,1,0.09632763823049303,0.4816381911524652,0.10128841595509147,6.8433016157273885,0.5532978778071019,5.462597796498458
1,0,0,0,0,2.5,5,1,0.09729574708953276,0.4864787354476638,0.10236029536701761,6.771641075034355,0.5538912643735947,5.411192517446259
1,0,0,0,0,2.5,5,1,0.09827358560436154,0.49136792802180773,0.10344411490995192,6.70069226425621,0.5544919079864302,5.360304048897468
1,0,0,0,0,2.5,5,1,0.09926125155964566,0.4963062577982283,0.1045400207554551,6.630448086301681,0.555099912006405,5.309927317739113
1,0,0,0,0,2.5,5,1,0.10025884372280375,0.5012942186140188,0.10564816116027617,6.560901514493841,0.5557153815979914,5.260057302416552
1,0,0,0,0,2.5,5,1,0.1012664618538834,0.506332309269417,0.10676868650281499,6.492045591866209,0.5563384237683914,5.210689032441392
1,0,0,0,0,2.5,5,1,0.10228420671553748,0.5114210335776874,0.10790174932037645,6.42387343046578,0.5569691474076174,5.161817587904832
1,0,0,0,0,2.5,5,1,0.1033121800831002,0.516560900415501,0.1090475043472346,6.356378210663041,0.5576076633296271,5.113438098996419
1,0,0,0,0,2.5,5,1,0.10435048475476504,0.5217524237738251,0.11020610855353442,6.289553180468555,0.5582540843145509,5.065545745527979
1,0,0,0,0,2.5,5,1,0.10539922456186433,0.5269961228093216,0.11137772118504403,6.223391654856574,0.5589085251520403,5.018135756463038
1,0,0,0,0,2.5,5,1,0.10645850437925285,0.5322925218962642,0.11256250380379099,6.157887015094993,0.5595711026857771,4.9712034094512685
1,0,0,0,0,2.5,5,1,0.10752843013579495,0.5376421506789748,0.1137606203295961,6.09303270808216,0.560241935859176,4.924744030368326
1,0,0,0,0,2.5,5,1,0.10860910882495801,0.5430455441247901,0.11497223708253539,6.0288222456900975,0.56092114576232,4.878752992860791
1,0,0,0,0,2.5,5,1,0.10970064851551141,0.548503242577557,0.11619752282635477,5.965249204114121,0.5616088556801688,4.833225717896202
1,0,0,0,0,2.5,5,1,0.11080315836233391,0.5540157918116696,0.11743664881285917,5.902307223228993,0.5623051911420781,4.788157673318301
1,0,0,0,0,2.5,5,1,0.11191674861732888,0.5595837430866444,0.11868978882730753,5.839990005951292,0.5630102799726737,4.743544373407287
1,0,0,0,0,2.5,5,1,0.11304153064044985,0.5652076532022492,0.1199571192348381,5.778291317608106,0.5637242523441228,4.6993813784451515
1,0,0,0,0,2.5,5,1,0.1141776169108365,0.5708880845541825,0.12123881902795508,5.717204985311844,0.5644472408298492,4.655664294285972
1,0,0,0,0,2.5,5,1,0.11532512103806251,0.5766256051903126,0.12253506987510154,5.65672489734132,0.5651793804597363,4.612388771931305
1,0,0,0,0,2.5,5,1,0.11648415777349697,0.5824207888674848,0.12384605617035477,5.596845002528752,0.5659208087768699,4.569550507110417
1,0,0,0,0,2.5,5,1,0.11765484302177918,0.5882742151088959,0.12517196508427064,5.537559309652857,0.5666716658958686,4.527145239865518
1,0,0,0,0,2.5,5,1,0.11883729385240965,0.5941864692620482,0.12651298661591104,5.478861886837876,0.5674320945628543,4.485168754141882
1,0,0,0,0,2.5,5,1,0.12003162851145673,0.6001581425572836,0.12786931364608753,5.420746860958488,0.5682022402171187,4.4436168773828735
1,0,0,0,0,2.5,5,1,0.12123796643338168,0.6061898321669084,0.12924114199185646,5.363208417050514,0.5689822510545403,4.402485480129788
1,0,0,0,0,2.5,5,1,0.1224564282529819,0.6122821412649095,0.13062867046229942,5.30624079772743,0.5697722780928103,4.36177047562657
1,0,0,0,0,2.5,5,1,0.12368713581745483,0.6184356790872741,0.1320321009156279,5.249838302602526,0.5705724752385294,4.321467819429312
1,0,0,0,0,2.5,5,1,0.12493021219858241,0.6246510609929121,0.1334516383176476,5.193995287716778,0.5713829993562372,4.281573509020591
1,0,0,0,0,2.5,5,1,0.12618578170503877,0.6309289085251939,0.13488749080162465,5.138706164972243,0.5722040103394403,4.242083583428542
1,0,0,0,0,2.5,5,1,0.12745396989482075,0.6372698494741037,0.13633986972959286,5.0839654015709845,0.5730356711837065,4.202994122850683
1,0,0,0,0,2.5,5,1,0.12873490358780423,0.6436745179390212,0.13780898975514264,5.029767519459513,0.5738781480618959,4.164301248282537
1,0,0,0,0,2.5,5,1,0.1300287108784259,0.6501435543921296,0.13929506888773793,4.976107094778591,0.574731610401602,4.126001121150925
1,0,0,0,0,2.5,5,1,0.13133552114849312,0.6566776057424656,0.14079832855860458,4.922978757318388,0.575596230964881,4.088089942951988
1,0,0,0,0,2.5,5,1,0.13265546508012172,0.6632773254006086,0.14231899368823642,4.870377189978953,0.5764721859303442,4.050563954893909
1,0,0,0,0,2.5,5,1,0.13398867466880499,0.669943373344025,0.14385729275556716,4.818297128235934,0.5773596549777007,4.013419437544346
1,0,0,0,0,2.5,5,1,0.1353352832366127,0.6766764161830635,0.14541345786885906,4.766733359611455,0.5782588213748329,3.9766527104825116
1,0,0,0,0,2.5,5,1,0.13669542544552388,0.6834771272276194,0.1469877248383596,4.715680723150112,0.579169872067496,3.9402601319559256
1,0,0,0,0,2.5,5,1,0.13806923731089282,0.6903461865544641,0.14858033325077713,4.665134108900109,0.5800929977717326,3.9042380985418776
1,0,0,0,0,2.5,5,1,0.13945685621505097,0.6972842810752549,0.1501915265456358,4.615088457399306,0.5810283930690996,3.868583044813475
1,0,0,0,0,2.5,5,1,0.140858420921045,0.7042921046052251,0.15182155209356013,4.5655387591663725,0.5819762565048082,3.8332914430104426
1,0,0,0,0,2.5,5,1,0.14227407158651362,0.7113703579325681,0.15347066127655726,4.516480054196678,0.5829367906888825,3.7983598027144647
1,0,0,0,0,2.5,5,1,0.14370394977770293,0.7185197488885147,0.15513910957034835,4.467907431463215,0.5839102024004413,3.7637846705292923
1,0,0,0,0,2.5,5,1,0.14514819848362376,0.7257409924181188,0.15682715662882166,4.419816028422203,0.5848967026952234,3.7295626297654323
1,0,0,0,0,2.5,5,1,0.14660696213035015,0.7330348106517508,0.15853506637066686,4.372201030523526,0.5858965070164678,3.695690300129549
1,0,0,0,0,2.5,5,1,0.14808038659546244,0.7404019329773122,0.160263107068264,4.3250576707257995,0.5869098353092769,3.662164337418486
1,0,0,0,0,2.5,5,1,0.14956861922263506,0.7478430961131753,0.16201155143889437,4.27838122901612,0.5879369121385885,3.628981433217987
1,0,0,0,0,2.5,5,1,0.15107180883637084,0.7553590441818542,0.16378067673834612,4.232167031934471,0.588977966810889,3.5961383146061396
1,0,0,0,0,2.5,5,1,0.1525901057568839,0.7629505287844195,0.16557076485699715,4.186410452102543,0.5900332334998126,3.563631743861437
1,0,0,0,0,2.5,5,1,0.1541236618151314,0.770618309075657,0.16738210241844556,4.141106907757184,0.5911029513757644,3.531458518175625
1,0,0,0,0,2.5,5,1,0.15567263036799733,0.7783631518399867,0.16921498088077697,4.096251862288203,0.5921873647397258,3.4996154693712405
1,0,0,0,0,2.5,5,1,0.1572371663136276,0.786185831568138,0.1710696966405503,4.051840823780603,0.5932867231613956,3.4680994636238993
1,0,0,0,0,2.5,5,1,0.1588174261069207,0.7940871305346036,0.17294655113958954,4.0078693445611915,0.5944012816218347,3.4369074011893903
1,0,0,0,0,2.5,5,1,0.16041356777517274,0.8020678388758637,0.17484585097467806,3.964333020749402,0.5955313006607857,3.40603621613551
1,0,0,0,0,2.5,5,1,0.1620257509338808,0.810128754669404,0.17676790801024453,3.9212274918124512,0.5966770465288465,3.375482876078763
1,0,0,0,0,2.5,5,1,0.16365413680270405,0.8182706840135202,0.17871303949414385,3.8785484401246424,0.5978387913446866,3.3452443819259026
1,0,0,0,0,2.5,5,1,0.16529888822158656,0.8264944411079328,0.1806815681766345,3.8362915905308275,0.599016813257503,3.3153177676203445
1,0,0,0,0,2.5,5,1,0.1669601696670407,0.8348008483352034,0.18267382243265864,3.7944527099139718,0.6002113966149182,3.285700099893523
1,0,0,0,0,2.5,5,1,0.16863814726859555,0.8431907363429778,0.18469013638753684,3.7530276067667674,0.6014228321365371,3.25638847802119
1,0,0,0,0,2.5,5,1,0.17033298882540943,0.8516649441270472,0.1867308500461915,3.7120121307672616,0.6026514170933847,3.2273800335847405
1,0,0,0,0,2.5,5,1,0.17204486382305056,0.8602243191152528,0.18879630942602094,3.671402172358418,0.603897455493459,3.198671930237565
1,0,0,0,0,2.5,5,1,0.17377394345044514,0.8688697172522257,0.1908868666935469,3.6311936623316043,0.6051612582736445,3.170261363476519
1,0,0,0,0,2.5,5,1,0.17552040061699692,0.8776020030849846,0.19300288030496662,3.5913825714139263,0.6064431434982425,3.1421455604185438
1,0,0,0,0,2.5,5,1,0.17728440996987782,0.8864220498493891,0.19514471515074364,3.551964909859379,0.6077434365643825,3.1143217795824922
1,0,0,0,0,2.5,5,1,0.17906614791149328,0.8953307395574663,0.19731274270437707,3.512936727043777,0.6090624704146003,3.0867873106762564
1,0,0,0,0,2.5,5,1,0.1808657926171221,0.9043289630856105,0.19950734117549876,3.474294111063367,0.6104005857568724,3.059539474389201
1,0,0,0,0,2.5,5,1,0.1826835240527347,0.9134176202636735,0.20172889566744534,3.436033188337154,0.6117581312924136,3.0325756221900444
1,0,0,0,0,2.5,5,1,0.18451952399298926,0.9225976199649464,0.20397779833946983,3.398150123212801,0.613135463951563,3.005893136130203
1,0,0,0,0,2.5,5,1,0.18637397603941003,0.9318698801970502,0.2062544485737515,3.3606411175761526,0.6145329491380904,2.9794894286527285
1,0,0,0,0,2.5,5,1,0.1882470656387468,0.941235328193734,0.20855925314738064,3.32350241046426,0.6159509609822805,2.9533619424069
1,0,0,0,0,2.5,5,1,0.1901389801015205,0.9506949005076025,0.21089262640949608,3.286730277681886,0.6173898826031629,2.9275081500685554
1,0,0,0,0,2.5,5,1,0.19204990862075413,0.9602495431037706,0.21325499046376184,3.2503210314214472,0.618850106380276,2.9019255541662763
1,0,0,0,0,2.5,5,1,0.19398004229089189,0.9699002114544595,0.21564677535637528,3.2142710198863793,0.6203320342353725,2.8766116869135616
